Date,Open,High,Low,Close,Volume
2025-06-27,17.9,17.9,17.9,17.9,11716914.0
2025-06-30,18.2,18.2,18.2,18.2,12372551.0
2025-07-01,18.7,18.7,18.7,18.7,17499209.0
2025-07-02,20.2,20.2,20.2,20.2,36377515.0
2025-07-03,21.7,21.7,21.7,21.7,33054957.0
2025-07-04,21.7,21.7,21.7,21.7,31390290.0
2025-07-07,21.0,21.0,21.0,21.0,28349690.0
2025-07-08,21.0,21.0,21.0,21.0,37444395.0
2025-07-09,19.9,19.9,19.9,19.9,24468730.0
2025-07-11,20.2,20.2,20.2,20.2,11815578.0
2025-07-14,20.7,20.7,20.7,20.7,16179914.0
2025-07-15,21.3,21.3,21.3,21.3,18421017.0
2025-07-16,21.2,21.2,21.2,21.2,20898490.0
2025-07-17,21.8,21.8,21.8,21.8,25052148.0
2025-07-18,21.5,21.5,21.5,21.5,20204132.0
2025-07-21,21.8,21.8,21.8,21.8,10637110.0
2025-07-22,20.9,20.9,20.9,20.9,15992840.0
2025-07-23,21.9,21.9,21.9,21.9,18291721.0
2025-07-24,21.9,21.9,21.9,21.9,27815707.0
2025-07-25,22.5,22.5,22.5,22.5,21723602.0
2025-07-29,24.1,24.1,24.1,24.1,37683602.0
2025-07-30,25.75,25.75,25.75,25.75,34729218.0
2025-07-31,24.8,24.8,24.8,24.8,20238101.0
2025-08-01,24.2,24.2,24.2,24.2,26552284.0
2025-08-04,23.6,23.6,23.6,23.6,17071740.0
2025-08-05,24.5,24.5,24.5,24.5,16607865.0
2025-08-06,24.7,24.7,24.7,24.7,18631590.0
2025-08-07,24.0,24.0,24.0,24.0,17022990.0
2025-08-08,24.2,24.2,24.2,24.2,8273127.0
2025-08-13,25.75,25.75,25.75,25.75,21596459.0
2025-08-14,26.25,26.25,26.25,26.25,32985996.0
2025-08-15,26.0,26.0,26.0,26.0,8475806.0
2025-08-18,25.25,25.25,25.25,25.25,6596253.0
2025-08-19,26.25,26.25,26.25,26.25,6360072.0
2025-08-20,26.25,26.25,26.25,26.25,9598314.0
